t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
5,74.25,2.2717296147346495
6,89.97,0.3143397630006075
7,86.31,0.41897481575608253
8,90.44,0.32287982776761054
9,90.41,0.34253628209233283
10,90.42,0.39107794359326364
11,90.55,0.36454662553966044
12,89.91,0.4283578483015299
13,90.65,0.38277440950274466
14,90.74,0.3940850227326155
15,90.53,0.3969008034467697
16,90.6,0.4259300000220537
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
5,74.25,2.2717296147346495
t,eval_success,eval_loss
1,10.0,218.06012313842774
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
5,74.25,2.2717296147346495
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
5,74.25,2.2717296147346495
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
5,74.25,2.2717296147346495
6,89.97,0.3143397630006075
7,86.31,0.41897481575608253
8,90.44,0.32287982776761054
9,90.41,0.34253628209233283
10,90.42,0.39107794359326364
11,90.55,0.36454662553966044
12,89.91,0.4283578483015299
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
5,74.25,2.2717296147346495
6,89.97,0.3143397630006075
7,86.31,0.41897481575608253
8,90.44,0.32287982776761054
t,eval_success,eval_loss
1,10.0,218.06012313842774
2,86.25,0.3894809621572495
3,10.0,28.756512069702147
4,88.97,0.31481073826551437
5,74.25,2.2717296147346495
