t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
4,10.0,28.7541739654541
5,10.0,27450.71888671875
6,74.25,2.2717296147346495
7,10.0,3603.9840893554688
8,86.31,0.4189748202264309
9,89.99,0.38476401671767235
10,72.56,3.099353564977646
11,89.63,0.33637592047452924
12,29.71,134.13706253051757
13,89.91,0.4283578483015299
14,90.64,0.38298514202237127
15,90.75,0.4530796159058809
16,89.17,0.5448364742100239
17,90.64,0.4307510128617287
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
4,10.0,28.7541739654541
5,10.0,27450.71888671875
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
4,10.0,28.7541739654541
5,10.0,27450.71888671875
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
4,10.0,28.7541739654541
5,10.0,27450.71888671875
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
4,10.0,28.7541739654541
5,10.0,27450.71888671875
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
4,10.0,28.7541739654541
5,10.0,27450.71888671875
6,74.25,2.2717296147346495
7,10.0,3603.9840893554688
8,86.31,0.4189748202264309
9,89.99,0.38476401671767235
10,72.56,3.099353564977646
11,89.63,0.33637592047452924
12,29.71,134.13706253051757
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
4,10.0,28.7541739654541
5,10.0,27450.71888671875
6,74.25,2.2717296147346495
7,10.0,3603.9840893554688
8,86.31,0.4189748202264309
t,eval_success,eval_loss
1,10.0,775491.625625
t,eval_success,eval_loss
1,10.0,775491.625625
2,10.0,218.06012313842774
3,10.0,90627.987890625
4,10.0,28.7541739654541
5,10.0,27450.71888671875
